Run Name,Valid,Data Note,T_evap,id,n,sigma_x,sigma_y
IMG_268.txt,,,0.0,899.0,1.0,1.0,1.0
IMG_269.txt,,,0.0,900.0,1.0,1.0,1.0
IMG_270.txt,,,0.0,901.0,1.0,1.0,1.0
IMG_271.txt,,,0.0,902.0,1.0,1.0,1.0
IMG_272.txt,,,0.0,903.0,1.0,1.0,1.0
IMG_273.txt,,,0.0,904.0,1.0,1.0,1.0
IMG_274.txt,,,0.0,905.0,1.0,1.0,1.0
IMG_275.txt,,,0.0,906.0,1.0,1.0,1.0
IMG_276.txt,,,0.0,907.0,1.0,1.0,1.0
IMG_278.txt,,,0.0,908.0,1.0,1.0,1.0
IMG_277.txt,,,0.0,909.0,1.0,1.0,1.0
IMG_279.txt,,,0.0,910.0,1.0,1.0,1.0
IMG_280.txt,,,0.0,911.0,1.0,1.0,1.0
IMG_281.txt,,,0.0,912.0,1.0,1.0,1.0
IMG_282.txt,,,0.0,913.0,1.0,1.0,1.0
IMG_283.txt,,,0.0,914.0,1.0,1.0,1.0
IMG_284.txt,,,0.0,915.0,1.0,1.0,1.0
IMG_285.txt,,,0.0,916.0,1.0,1.0,1.0
IMG_286.txt,,,0.0,917.0,1.0,1.0,1.0
IMG_287.txt,,,0.0,918.0,1.0,1.0,1.0
IMG_288.txt,,,0.0,919.0,1.0,1.0,1.0
IMG_289.txt,,,0.0,920.0,1.0,1.0,1.0
IMG_290.txt,,,0.0,921.0,1.0,1.0,1.0
IMG_291.txt,,,0.0,922.0,1.0,1.0,1.0
IMG_292.txt,,,0.0,923.0,1.0,1.0,1.0
IMG_293.txt,,,0.0,924.0,1.0,1.0,1.0
IMG_294.txt,,,0.0,925.0,1.0,1.0,1.0
IMG_295.txt,,,0.0,926.0,1.0,1.0,1.0
IMG_296.txt,,,0.0,927.0,1.0,1.0,1.0
IMG_297.txt,,,0.0,928.0,1.0,1.0,1.0
IMG_298.txt,,,0.0,929.0,1.0,1.0,1.0
IMG_299.txt,,,0.0,930.0,1.0,1.0,1.0
IMG_300.txt,,,0.0,931.0,1.0,1.0,1.0
IMG_302.txt,,,0.0,932.0,1.0,1.0,1.0
IMG_301.txt,,,0.0,933.0,1.0,1.0,1.0
IMG_303.txt,,,0.0,934.0,1.0,1.0,1.0
IMG_304.txt,,,0.0,935.0,1.0,1.0,1.0
IMG_305.txt,,,0.0,936.0,1.0,1.0,1.0
IMG_306.txt,,,0.0,937.0,1.0,1.0,1.0
IMG_307.txt,,,0.0,938.0,1.0,1.0,1.0
IMG_308.txt,,,0.0,939.0,1.0,1.0,1.0
IMG_309.txt,,,0.0,940.0,1.0,1.0,1.0
IMG_310.txt,,,0.0,941.0,1.0,1.0,1.0
IMG_311.txt,,,0.0,942.0,1.0,1.0,1.0
IMG_313.txt,,,0.0,943.0,1.0,1.0,1.0
IMG_312.txt,,,0.0,944.0,1.0,1.0,1.0
IMG_314.txt,,,0.0,945.0,1.0,1.0,1.0
IMG_315.txt,,,0.0,946.0,1.0,1.0,1.0
IMG_316.txt,,,0.0,947.0,1.0,1.0,1.0
IMG_317.txt,,,0.0,948.0,1.0,1.0,1.0
IMG_318.txt,,,0.0,949.0,1.0,1.0,1.0
IMG_319.txt,,,0.0,950.0,1.0,1.0,1.0
IMG_320.txt,,,0.0,951.0,1.0,1.0,1.0
IMG_321.txt,,,0.0,952.0,1.0,1.0,1.0
IMG_322.txt,,,0.0,953.0,1.0,1.0,1.0
IMG_323.txt,,,0.0,954.0,1.0,1.0,1.0
IMG_325.txt,,,0.0,955.0,1.0,1.0,1.0
IMG_324.txt,,,0.0,956.0,1.0,1.0,1.0
IMG_326.txt,,,0.0,957.0,1.0,1.0,1.0
IMG_327.txt,,,0.0,958.0,1.0,1.0,1.0
IMG_328.txt,,,0.0,959.0,1.0,1.0,1.0
IMG_329.txt,,,0.0,960.0,1.0,1.0,1.0
IMG_330.txt,,,0.0,961.0,1.0,1.0,1.0
IMG_331.txt,,,0.0,962.0,1.0,1.0,1.0
IMG_332.txt,,,0.0,963.0,1.0,1.0,1.0
IMG_333.txt,,,0.0,964.0,1.0,1.0,1.0
IMG_334.txt,,,0.0,965.0,1.0,1.0,1.0
IMG_335.txt,,,0.0,966.0,1.0,1.0,1.0
IMG_336.txt,,,0.0,967.0,1.0,1.0,1.0
IMG_337.txt,,,0.0,968.0,1.0,1.0,1.0
IMG_338.txt,,,0.0,969.0,1.0,1.0,1.0
IMG_339.txt,,,0.0,970.0,1.0,1.0,1.0
IMG_340.txt,,,0.0,971.0,1.0,1.0,1.0
IMG_341.txt,,,0.0,972.0,1.0,1.0,1.0
IMG_342.txt,,,0.0,973.0,1.0,1.0,1.0
IMG_343.txt,,,0.0,974.0,1.0,1.0,1.0
IMG_344.txt,,,0.0,975.0,1.0,1.0,1.0
IMG_345.txt,,,0.0,976.0,1.0,1.0,1.0
IMG_346.txt,,,0.0,977.0,1.0,1.0,1.0
IMG_347.txt,,,0.0,978.0,1.0,1.0,1.0
IMG_348.txt,,,0.0,979.0,1.0,1.0,1.0
IMG_349.txt,,,0.0,980.0,1.0,1.0,1.0
IMG_350.txt,,,0.0,981.0,1.0,1.0,1.0
IMG_351.txt,,,0.0,982.0,1.0,1.0,1.0
IMG_352.txt,,,0.0,983.0,1.0,1.0,1.0
IMG_353.txt,,,0.0,984.0,1.0,1.0,1.0
IMG_354.txt,,,0.0,985.0,1.0,1.0,1.0
IMG_355.txt,,,0.0,986.0,1.0,1.0,1.0
IMG_356.txt,,,0.0,987.0,1.0,1.0,1.0
IMG_357.txt,,,0.0,988.0,1.0,1.0,1.0
IMG_358.txt,,,0.0,989.0,1.0,1.0,1.0
IMG_359.txt,,,0.0,990.0,1.0,1.0,1.0
IMG_361.txt,,,0.0,991.0,1.0,1.0,1.0
IMG_360.txt,,,0.0,992.0,1.0,1.0,1.0
IMG_362.txt,,,0.0,993.0,1.0,1.0,1.0
IMG_363.txt,,,0.0,994.0,1.0,1.0,1.0
IMG_364.txt,,,0.0,995.0,1.0,1.0,1.0
IMG_365.txt,,,0.0,996.0,1.0,1.0,1.0
IMG_366.txt,,,0.0,997.0,1.0,1.0,1.0
IMG_367.txt,,,0.0,998.0,1.0,1.0,1.0
IMG_368.txt,,,0.0,999.0,1.0,1.0,1.0
IMG_369.txt,,,0.0,1000.0,1.0,1.0,1.0
IMG_370.txt,,,0.0,1001.0,1.0,1.0,1.0
IMG_371.txt,,,0.0,1002.0,1.0,1.0,1.0
IMG_372.txt,,,0.0,1003.0,1.0,1.0,1.0
IMG_373.txt,,,0.0,1004.0,1.0,1.0,1.0
IMG_374.txt,,,0.0,1005.0,1.0,1.0,1.0
IMG_375.txt,,,0.0,1006.0,1.0,1.0,1.0
IMG_376.txt,,,0.0,1007.0,1.0,1.0,1.0
IMG_377.txt,,,0.0,1008.0,1.0,1.0,1.0
IMG_378.txt,,,0.0,1009.0,1.0,1.0,1.0
IMG_379.txt,,,0.0,1010.0,1.0,1.0,1.0
IMG_380.txt,,,0.0,1011.0,1.0,1.0,1.0
IMG_381.txt,,,0.0,1012.0,1.0,1.0,1.0
IMG_382.txt,,,0.0,1013.0,1.0,1.0,1.0
IMG_383.txt,,,0.0,1014.0,1.0,1.0,1.0
IMG_384.txt,,,0.0,1015.0,1.0,1.0,1.0
IMG_385.txt,,,0.0,1016.0,1.0,1.0,1.0
IMG_386.txt,,,0.0,1017.0,1.0,1.0,1.0
IMG_387.txt,,,0.0,1018.0,1.0,1.0,1.0
IMG_388.txt,,,0.0,1019.0,1.0,1.0,1.0
IMG_389.txt,,,0.0,1020.0,1.0,1.0,1.0
IMG_390.txt,,,0.0,1021.0,1.0,1.0,1.0
IMG_391.txt,,,0.0,1022.0,1.0,1.0,1.0
IMG_392.txt,,,0.0,1023.0,1.0,1.0,1.0
IMG_393.txt,,,0.0,1024.0,1.0,1.0,1.0
IMG_394.txt,,,0.0,1025.0,1.0,1.0,1.0
IMG_395.txt,,,0.0,1026.0,1.0,1.0,1.0
IMG_396.txt,,,0.0,1027.0,1.0,1.0,1.0
IMG_397.txt,,,0.0,1028.0,1.0,1.0,1.0
IMG_398.txt,,,0.0,1029.0,1.0,1.0,1.0
IMG_399.txt,,,0.0,1030.0,1.0,1.0,1.0
IMG_400.txt,,,0.0,1031.0,1.0,1.0,1.0
IMG_401.txt,,,0.0,1032.0,1.0,1.0,1.0
IMG_402.txt,,,0.0,1033.0,1.0,1.0,1.0
IMG_403.txt,,,0.0,1034.0,1.0,1.0,1.0
IMG_404.txt,,,0.0,1035.0,1.0,1.0,1.0
IMG_405.txt,,,0.0,1036.0,1.0,1.0,1.0
IMG_406.txt,,,0.0,1037.0,1.0,1.0,1.0
IMG_407.txt,,,0.0,1038.0,1.0,1.0,1.0
IMG_408.txt,,,0.0,1039.0,1.0,1.0,1.0
IMG_409.txt,,,0.0,1040.0,1.0,1.0,1.0
